reward,steps,goal_reached,starvation,tripwires,resources,goal_reward_applied,epsilon,episode
-34.5,25,0,1,0,3,0,0.9875747132889687,0
-32.4,30,0,0,0,1,0,0.9728679918326804,1
-35.91,28,0,1,0,2,0,0.9593393788247946,2
-24.41,30,0,0,0,2,0,0.9450531310740419,3
-37.459999999999994,15,0,1,2,0,0,0.9379899865663176,4
-36.449999999999996,24,0,1,0,1,0,0.9267985913468284,5
-36.31999999999999,30,0,0,0,0,0,0.9129969330564653,6
-37.01,14,0,1,1,0,0,0.9066266837209999,7
-23.65,30,0,0,0,3,0,0.8931254205528514,8
-36.12,30,0,0,0,0,0,0.8798252148986817,9
-36.91,10,0,1,2,0,0,0.8754359736720191,10
-24.63,30,0,0,0,2,0,0.8623991949408877,11
-37.519999999999996,27,0,1,4,1,0,0.8508321669676098,12
-48.919999999999995,26,0,1,2,0,0,0.8398402031833945,13
-35.519999999999996,30,0,0,0,0,0,0.827333507973595,14
-36.419999999999995,16,0,1,0,0,0,0.820739602095697,15
-33.0,30,0,0,2,2,0,0.8085173483727683,16
-29.759999999999998,30,0,0,0,1,0,0.796477105467505,17
-36.76,30,0,0,2,1,0,0.784616162919259,18
-23.65,30,0,0,0,3,0,0.7729318506308996,19
-29.82,30,0,0,0,2,0,0.7614215382677318,20
-34.129999999999995,30,0,0,1,2,0,0.7500826346653616,21
-35.83,21,0,1,0,1,0,0.7422460219185594,22
-23.849999999999998,30,0,0,0,3,0,0.7311926754228393,23
-36.449999999999996,15,0,1,0,0,0,0.7257278826406264,24
-23.79,30,0,0,1,3,0,0.7149205202411658,25
-39.01,30,0,1,1,0,0,0.7042740984433092,26
-35.9,30,0,0,0,0,0,0.6937862205589209,27
-29.75,30,0,0,0,1,0,0.6834545255907595,28
-39.42,30,0,1,1,0,0,0.6732766877009779,29
-24.419999999999998,30,0,0,0,2,0,0.6632504156875374,30
-30.95,30,0,0,0,1,0,0.6533734524684215,31
-30.199999999999996,30,0,0,0,2,0,0.6436435745735278,32
-25.459999999999997,30,0,0,0,3,0,0.6340585916441271,33
-32.96,30,0,0,0,1,0,0.624616345939778,34
-30.349999999999998,30,0,0,0,1,0,0.6153147118525827,35
-30.16,30,0,0,0,1,0,0.606151595428677,36
-31.349999999999998,30,0,0,0,1,0,0.5971249338968463,37
-35.65,30,0,0,1,1,0,0.5882326952041615,38
-29.2,30,0,0,0,2,0,0.5794728775585286,39
-29.549999999999997,30,0,0,0,1,0,0.570843508978054,40
-28.299999999999997,30,0,0,1,2,0,0.5623426468471161,41
-24.999999999999996,30,0,0,0,2,0,0.55396837747905,42
-24.419999999999998,30,0,0,0,2,0,0.5457188156853466,43
-37.1,30,0,0,0,0,0,0.5375921043512626,44
-35.7,30,0,0,0,0,0,0.5295864140177553,45
-30.349999999999998,30,0,0,0,1,0,0.5216999424696379,46
-36.3,30,0,0,0,0,0,0.5139309143298726,47
-36.7,30,0,0,0,0,0,0.506277580659903,48
-36.3,30,0,0,0,0,0,0.4987382185659387,49
-36.5,30,0,0,0,0,0,0.49131113081110217,50
-33.86,30,0,0,1,1,0,0.48399464543335374,51
-24.419999999999998,30,0,0,0,2,0,0.47678711536910373,52
-29.95,30,0,0,0,1,0,0.46968691808243146,53
-30.15,30,0,0,0,1,0,0.46269245519982455,54
-35.35,30,0,0,0,1,0,0.4558021521503591,55
-30.56,30,0,0,0,1,0,0.4490144578112366,56
-24.81,30,0,0,0,2,0,0.44232784415860044,57
-36.64999999999999,30,0,0,1,1,0,0.43574080592355235,58
-24.999999999999996,30,0,0,0,2,0,0.42925186025329076,59
-24.009999999999998,30,0,0,0,2,0,0.4228595463772959,60
-24.049999999999997,30,0,0,0,3,0,0.41656242527848575,61
-37.11,30,0,0,0,0,0,0.4103590793692694,62
-30.949999999999996,30,0,0,0,1,0,0.40424811217242423,63
-37.12,30,0,0,0,0,0,0.3982281480067251,64
-24.599999999999998,30,0,0,0,2,0,0.39229783167725585,65
-29.799999999999997,30,0,0,0,2,0,0.3864558281703322,66
-24.41,30,0,0,0,2,0,0.38070082235296737,67
-35.60999999999999,20,0,1,1,2,0,0.3769118432837294,68
-30.549999999999997,30,0,0,0,1,0,0.37129896415857505,69
-25.0,30,0,0,0,2,0,0.36576967065864036,70
-36.9,30,0,0,0,0,0,0.36032271804720695,71
-24.81,30,0,0,0,2,0,0.35495688012387155,72
-30.77,30,0,0,0,1,0,0.349670948948508,73
-35.699999999999996,30,0,0,0,0,0,0.3444637345693393,74
-36.11,30,0,0,0,0,0,0.33933406475506,75
-36.5,30,0,0,0,0,0,0.33428078473094647,76
-39.26,30,0,0,1,1,0,0.3293027569188988,77
-32.76,30,0,0,0,1,0,0.32439886068135193,78
-23.279999999999998,30,0,0,0,3,0,0.31956799206900227,79
-29.779999999999998,30,0,0,0,1,0,0.3148090635722891,80
-35.92,30,0,0,0,0,0,0.3101210038765789,81
-35.58,30,0,0,0,0,0,0.305502757620994,82
-24.279999999999998,30,0,0,0,3,0,0.30095328516083264,83
-33.29,30,0,0,1,1,0,0.2964715623335288,84
-30.4,30,0,0,0,2,0,0.292056580228095,85
-37.14,30,0,0,0,0,0,0.2877073449579996,86
-30.949999999999996,30,0,0,0,1,0,0.28342287743742695,87
-36.370000000000005,30,0,0,0,0,0,0.2792022131608678,88
-38.099999999999994,30,0,0,0,0,0,0.2750444019859935,89
-38.3,30,0,0,0,0,0,0.2709485079197631,90
-37.699999999999996,30,0,0,0,0,0,0.26691360890771537,91
-31.769999999999996,30,0,0,0,1,0,0.26293879662639896,92
-37.31,30,0,0,0,0,0,0.25902317627889354,93
-37.7,30,0,0,0,0,0,0.25516586639337596,94
-37.91,30,0,0,0,0,0,0.2513659986246861,95
-22.9,30,0,0,0,4,0,0.24762271755884804,96
-36.739999999999995,30,0,0,0,0,0,0.24393518052050198,97
-36.349999999999994,30,0,0,0,1,0,0.24030255738320352,98
-36.33,30,0,0,0,0,0,0.2367240303825487,99
-37.9,30,0,0,0,0,0,0.23319879393208137,100
-30.369999999999997,30,0,0,0,1,0,0.22972605444194213,101
-31.759999999999998,30,0,0,0,1,0,0.2263050301402181,102
-37.55,30,0,0,0,1,0,0.22293495089695248,103
-37.71,30,0,0,0,0,0,0.21961505805077597,104
-29.2,30,0,0,0,1,0,0.21634460423811916,105
-27.419999999999998,30,0,0,0,2,0,0.2131228532249683,106
-37.5,30,0,0,0,0,0,0.20994907974112673,107
-37.699999999999996,30,0,0,0,0,0,0.20682256931694443,108
-25.999999999999996,30,0,0,0,2,0,0.20374261812247907,109
-23.139999999999997,30,0,0,0,4,0,0.20070853280905182,110
-35.19,30,0,0,0,0,0,0.19771963035316312,111
-24.169999999999995,30,0,0,0,3,0,0.1947752379027324,112
-26.06,30,0,0,0,2,0,0.19187469262562828,113
-30.009999999999998,30,0,0,0,1,0,0.18901734156045344,114
-24.929999999999996,30,0,0,0,2,0,0.18620254146955204,115
-35.58,30,0,0,0,0,0,0.18342965869420658,116
-34.98,30,0,0,0,0,0,0.1806980690119905,117
-27.33,30,0,0,1,2,0,0.17800715749624488,118
-24.189999999999998,30,0,0,0,3,0,0.17535631837764862,119
-23.629999999999995,30,0,0,0,5,0,0.1727449549078493,120
-24.49,30,0,0,0,2,0,0.17017247922512546,121
-34.86,30,0,0,0,1,0,0.16763831222204864,122
-22.36,30,0,0,0,4,0,0.16514188341511685,123
-30.009999999999998,30,0,0,0,1,0,0.16268263081632905,124
-35.379999999999995,30,0,0,0,0,0,0.16026000080667238,125
-31.07,30,0,0,0,1,0,0.157873448011493,126
-25.04,30,0,0,0,2,0,0.15552243517772324,127
-35.0,30,0,0,0,0,0,0.1532064330529369,128
-32.39,30,0,0,0,1,0,0.15092492026620585,129
-29.47,30,0,0,0,1,0,0.14867738321073024,130
-27.0,30,0,0,0,2,0,0.14646331592821749,131
-31.029999999999998,30,0,0,0,1,0,0.14428221999498203,132
-27.799999999999997,30,0,0,0,2,0,0.14213360440974254,133
-35.93,30,0,0,0,0,0,0.14001698548308852,134
-36.33,30,0,0,0,0,0,0.13793188672859416,135
-25.75,30,0,0,0,3,0,0.13587783875555312,136
-36.35,30,0,0,0,0,0,0.13385437916331103,137
-31.04,30,0,0,0,1,0,0.13186105243717083,138
-30.07,30,0,0,0,1,0,0.12989740984584922,139
-26.2,30,0,0,1,2,0,0.12796300934045962,140
-37.11,30,0,0,0,0,0,0.12605741545499943,141
-35.1,30,0,0,0,0,0,0.1241801992083196,142
-23.14,30,0,0,0,3,0,0.12233093800755339,143
-29.369999999999997,30,0,0,0,1,0,0.1205092155529839,144
-35.129999999999995,30,0,0,0,0,0,0.11871462174432797,145
-35.73,30,0,0,0,0,0,0.1169467525884157,146
-24.929999999999996,30,0,0,0,2,0,0.11520521010824485,147
-30.389999999999997,30,0,0,0,1,0,0.11348960225338943,148
-29.369999999999997,30,0,0,0,1,0,0.11179954281174273,149
-24.459999999999997,30,0,0,0,3,0,0.11013465132257433,150
-29.35,30,0,0,0,1,0,0.10849455299088225,151
-30.75,30,0,0,0,1,0,0.10687887860301995,152
-34.96,30,0,0,0,0,0,0.10528726444358047,153
-35.709999999999994,30,0,0,0,0,0,0.10371935221351795,154
-25.22,30,0,0,0,2,0,0.10217478894948816,155
-24.4,30,0,0,0,2,0,0.10065322694439105,156
-24.81,30,0,0,0,2,0,0.09915432366909567,157
-30.199999999999996,30,0,0,0,1,0,0.09767774169533124,158
-35.5,30,0,0,0,0,0,0.09622314861972649,159
-35.53,30,0,0,0,0,0,0.09479021698897987,160
-30.55,30,0,0,0,1,0,0.09337862422614437,161
-34.7,30,0,0,0,0,0,0.09198805255801025,162
-28.5,30,0,0,0,2,0,0.09061818894356875,163
-24.84,30,0,0,0,2,0,0.08926872500354135,164
-35.35,30,0,0,0,0,0,0.08793935695095845,165
-33.339999999999996,30,0,0,1,1,0,0.08662978552277184,166
-35.55,30,0,0,0,0,0,0.08533971591248544,167
-30.679999999999996,30,0,0,0,1,0,0.08406885770378962,168
-22.18,30,0,0,0,4,0,0.08281692480518352,169
-35.55,30,0,0,0,0,0,0.08158363538557094,170
-35.129999999999995,30,0,0,0,0,0,0.08036871181081562,171
-21.95,30,0,0,0,4,0,0.07917188058124107,172
-28.41,30,0,0,0,2,0,0.0779928722700611,173
-29.819999999999997,30,0,0,0,1,0,0.07683142146272753,174
-20.81,30,0,0,0,6,0,0.07568726669718082,175
-24.169999999999995,30,0,0,0,3,0,0.07456015040499041,176
-35.16,30,0,0,0,1,0,0.0734498188533721,177
-35.76,30,0,0,0,0,0,0.07235602208806824,178
-36.349999999999994,30,0,0,0,0,0,0.07127851387707895,179
-29.759999999999998,30,0,0,0,1,0,0.07021705165523123,180
-36.32,30,0,0,0,0,0,0.06917139646957328,181
-29.349999999999998,30,0,0,0,1,0,0.06814131292558234,182
-35.91,30,0,0,0,0,0,0.06712656913417349,183
-34.629999999999995,30,0,0,0,1,0,0.06612693665949743,184
-24.0,30,0,0,0,2,0,0.0651421904675156,185
-36.349999999999994,30,0,0,0,0,0,0.06417210887534146,186
-26.08,30,0,0,0,2,0,0.063216473501336,187
-27.13,30,0,0,0,2,0,0.06227506921594608,188
-26.229999999999997,30,0,0,0,2,0,0.06134768409327535,189
-30.049999999999997,30,0,0,0,1,0,0.06043410936337624,190
-36.559999999999995,30,0,0,0,0,0,0.05953413936525218,191
-24.189999999999998,30,0,0,0,3,0,0.058647571500559985,192
-31.09,30,0,0,0,2,0,0.0577742061880015,193
-36.4,30,0,0,0,0,0,0.056913846818394516,194
-30.689999999999998,30,0,0,0,1,0,0.05606629971041275,195
-24.279999999999998,30,0,0,0,2,0,0.05523137406698495,196
-29.6,30,0,0,0,1,0,0.054408881932343243,197
-24.04,30,0,0,0,2,0,0.053598638149711164,198
-24.169999999999998,30,0,0,0,3,0,0.05280046031962176,199
-34.66,30,0,0,0,1,0,0.052014168758856304,200
-24.909999999999997,30,0,0,0,2,0,0.05123958645999479,201
-23.439999999999998,30,0,0,0,4,0,0.05047653905156843,202
-35.0,30,0,0,0,0,0,0.04972485475880578,203
-24.919999999999998,30,0,0,0,2,0,0.048984364364963374,204
-30.659999999999997,30,0,0,0,1,0,0.048254901173232105,205
-31.549999999999997,30,0,0,0,1,0,0.04753630096921109,206
-35.379999999999995,30,0,0,0,0,0,0.046828401983940185,207
