reward_env,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-204.66000000000003,18,0,0,0,3,0.7400000000000002,0.9137248860125932,1
-105.3,7,0,1,1,1,0.0,0.8822202429488013,2
-131.81,13,0,1,1,1,0.0,0.8265651079747222,3
-151.81,15,0,1,0,1,0.0,0.7666961448653229,4
-122.21,12,0,1,0,0,0.0,0.7219385759785162,5
-102.02,10,0,1,1,0,0.0,0.6866430931872001,6
-115.80999999999999,8,0,1,0,0,0.0,0.6596532430440636,7
-205.18,18,0,0,1,3,0.22000000000000064,0.6027415843082742,8
-147.64999999999998,12,0,1,2,1,0.0,0.567555222460375,9
-167.46,14,0,1,1,1,0.0,0.5290920728090721,10
-116.3,8,0,1,1,0,0.0,0.5082950737585841,11
-102.4,10,0,1,1,0,0.0,0.483444593917636,12
-122.8,12,0,1,0,0,0.0,0.45522245551230495,13
-122.6,12,0,1,0,0,0.0,0.4286478463299511,14
-123.0,12,0,1,0,0,0.0,0.4036245882390106,15
-122.8,12,0,1,0,0,0.0,0.3800621177172763,16
-121.64999999999999,12,0,1,0,1,0.75,0.3578751580867638,17
-122.61,12,0,1,0,0,0.0,0.33698341088258443,18
-117.85,9,0,1,2,0,0.0,0.322118930542046,19
-122.61,12,0,1,0,0,0.0,0.3033145315372582,20
-152.8,15,0,1,0,1,0.0,0.28134514724562876,21
-122.8,12,0,1,0,0,0.0,0.2649210072611673,22
-152.61,15,0,1,0,1,0.0,0.2457325055235537,23
-152.42000000000002,15,0,1,0,1,0.0,0.22793384675362674,24
-122.6,12,0,1,0,0,0.0,0.21462770857094118,25
-152.8,15,0,1,0,1,0.0,0.19908200231898848,26
-122.6,12,0,1,0,0,0.0,0.18746015382974018,27
-123.0,12,0,1,0,0,0.0,0.17651675623376062,28
-152.8,15,0,1,0,1,0.0,0.16373146555890544,29
-122.8,12,0,1,0,0,0.0,0.15417328217978102,30
-122.8,12,0,1,0,0,0.0,0.1451730787173275,31
-123.0,12,0,1,0,0,0.0,0.13669828187021155,32
-122.8,12,0,1,0,0,0.0,0.12871821987500112,33
-122.8,12,0,1,0,0,0.0,0.12120401149972035,34
-122.6,12,0,1,0,0,0.0,0.11412846151764894,35
-123.0,12,0,1,0,0,0.0,0.10746596228306791,36
-123.0,12,0,1,0,0,0.0,0.10119240105273684,37
-123.0,12,0,1,0,0,0.0,0.09528507271768329,38
-122.8,12,0,1,0,0,0.0,0.08972259762946533,39
-152.8,15,0,1,0,1,0.0,0.0832238973628649,40
-123.0,12,0,1,0,0,0.0,0.07836551983717477,41
-123.0,12,0,1,0,0,0.0,0.07379076075438468,42
-122.61,12,0,1,0,0,0.0,0.06948306326589085,43
-123.0,12,0,1,0,0,0.0,0.06542683706543727,44
-123.0,12,0,1,0,0,0.0,0.061607401965086545,45
-122.8,12,0,1,0,0,0.0,0.058010934765067,46
