reward_env,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode,stage,shaping,transitions
-137.47,11,0,1,1,0,0.0,0.946354579813443,1,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-165.2,13,0,1,2,3,0.0,0.8866535105013078,2,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-141.81,14,0,1,2,2,0.0,0.8265651079747222,3,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-116.11,8,0,1,1,0,0.0,0.7940753492934954,4,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-205.43,18,0,1,0,2,0.0,0.7255664080186093,5,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-131.81,13,0,1,1,1,0.0,0.6797938283326578,6,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.6,6,0,1,3,0,0.0,0.6596532430440636,7,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-127.89999999999999,10,0,1,2,0,0.0,0.6274028820538087,8,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.6,10,0,1,1,0,0.0,0.5967292370047992,9,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-141.41,14,0,1,2,2,0.0,0.5562889678716474,10,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-151.83999999999997,15,0,1,0,1,0.0,0.5159963842937159,11,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-152.22,15,0,1,0,1,0.0,0.47862223409330756,12,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.39999999999999,12,0,1,0,0,0.0,0.4506816115185697,13,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.42437208406280985,14,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-152.6,15,0,1,0,1,0.0,0.3936343764094253,15,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-132.2,13,0,1,1,1,0.0,0.36880183088056995,16,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-121.99999999999999,12,0,1,0,0,0.0,0.3472722151889232,17,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.61,12,0,1,0,0,0.0,0.326999438029567,18,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.3079101286968243,19,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.28993519966087045,20,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-151.85000000000002,15,0,1,0,2,0.75,0.2689348941735696,21,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.2532352299289372,22,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.2384520680152932,23,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.22453190559909803,24,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.39999999999999,12,0,1,0,0,0.0,0.21142436319205632,25,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.19908200231898848,26,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.18746015382974018,27,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-206.6,18,0,1,0,2,0.0,0.1712870076899825,28,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.61,12,0,1,0,0,0.0,0.16128775296900558,29,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.1518722266715875,30,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.14300635237083656,31,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.1346580429260134,32,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.12679708435358925,33,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.11939502647758558,34,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.11242507996344034,35,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-101.8,10,0,1,1,0,0.0,0.10692863247165257,36,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-92.2,9,0,1,3,1,0.0,0.10221196540767843,37,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-203.75,18,0,0,0,4,1.4500000000000008,0.09339361644125409,38,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-151.4,15,0,1,0,1,0.0,0.08662902049662846,39,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-141.6,14,0,1,2,2,0.0,0.08075818212241151,40,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.07680992513462537,41,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.0745342397963533,42,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-82.2,8,0,1,2,0,0.0,0.0716045256805401,43,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.0,12,0,1,0,0,0.0,0.06742445445908266,44,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.2,12,0,1,0,0,0.0,0.06348840406243188,45,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-111.8,11,0,1,2,1,0.0,0.06008254194952879,46,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-112.0,11,0,1,2,1,0.0,0.05685938874076987,47,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.05407954064343768,48,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.052477299559006776,49,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.05092252885731386,50,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-186.7,16,0,1,2,2,0.0,0.046997986793891174,51,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.04470026135116646,52,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-127.9,10,0,1,2,0,0.0,0.04251487140556204,53,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.45,7,0,1,3,0,0.0,0.04104898613852031,54,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.03983280768576652,55,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-132.2,13,0,1,1,1,0.0,0.037319942779450235,56,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.03514130927386981,57,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.39999999999999,12,0,1,0,0,0.0,0.03308985827710748,58,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
