reward_env,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode,stage,shaping,transitions
-147.29999999999998,12,0,1,1,0,0.0,0.9416228069143757,1,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-137.04999999999998,11,0,1,1,0,0.0,0.8911090557802088,2,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-205.42000000000002,18,0,1,0,2,0.0,0.8142285204175609,3,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-203.72000000000003,18,0,0,0,4,1.48,0.7439808620067382,4,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.7,8,0,1,3,0,0.0,0.7147372386831305,5,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.00999999999999,12,0,1,0,0,0.0,0.6730128848950395,6,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.19999999999999,10,0,1,1,0,0.0,0.6401093727576664,7,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-215.51000000000005,18,0,1,2,4,0.0,0.5848838636585911,8,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.400000000000006,6,0,1,3,0,0.0,0.567555222460375,9,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-161.42000000000002,16,0,1,1,2,0.0,0.5238143793828016,10,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-152.22,15,0,1,0,1,0.0,0.4858739637363176,11,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-141.81,14,0,1,2,2,0.0,0.4529463432347434,12,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.42650460709830135,13,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-152.4,15,0,1,0,1,0.0,0.39561243860243744,14,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.4,12,0,1,0,0,0.0,0.37251769488706843,15,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.3507711574848344,16,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.3302941218954743,17,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.39999999999999,10,0,1,1,0,0.0,0.3141460853680822,18,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.21,10,0,1,1,0,0.0,0.2987875242397482,19,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.22,12,0,1,0,0,0.0,0.28134514724562876,20,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.2649210072611673,21,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-152.8,15,0,1,0,1,0.0,0.2457325055235537,22,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.41,12,0,1,0,0,0.0,0.231387331601191,23,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.2178795886667409,24,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.20516038984972615,25,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.19318370215794672,26,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.21,12,0,1,0,0,0.0,0.18190617987607657,27,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-117.64999999999999,9,0,1,2,0,0.0,0.17388222158237718,28,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.45,7,0,1,3,0,0.0,0.1678868750508869,29,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-162.01000000000002,16,0,1,4,4,0.0,0.1549480222912372,30,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.14590259167570602,31,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.13738520790976036,32,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.12936504510050365,33,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-167.64999999999998,14,0,1,1,1,0.0,0.12059799144222175,34,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.1135578192100607,35,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-147.89999999999998,12,0,1,1,0,0.0,0.10692863247165257,36,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.10376060541355137,37,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.10068643904747315,38,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.09770335251664321,39,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.09480864735409487,40,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.089273984641318,41,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.08406242000238873,42,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.07915509187866444,43,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-121.86,12,0,1,0,1,0.75,0.0745342397963533,44,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.07018314008827135,45,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-206.8,18,0,1,0,2,0.0,0.06412808167716157,46,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-152.61,15,0,1,0,1,0.0,0.05948321859358224,47,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
