Agente,Métrica,Media,STD,CI_inf,CI_sup
<<<<<<< HEAD
Control,Flexibilidad,0.4026010963706047,1.039814822520642,-0.381473753192503,1.1866759459337124
Control,Eficiencia,0.7703194799946216,0.9545651825267163,0.05052732500929724,1.490111634979946
Simbiosis,Flexibilidad,0.4710433933107757,0.8767196451306342,-0.19004914833855902,1.1321359349601106
Simbiosis,Eficiencia,2.2349227258118383,0.8788753319693434,1.5722046833548995,2.897640768268777
=======
Control,Flexibilidad,0.4026010963706047,1.039814822520642,-0.38147375323170674,1.1866759459729161
Control,Eficiencia,0.7703194799946216,0.9545651825267163,0.0505273249733077,1.4901116350159356
Simbiosis,Flexibilidad,0.4710433933107757,0.8767196451306342,-0.19004914837161357,1.132135934993165
Simbiosis,Eficiencia,2.2349227258118383,0.8788753319693434,1.5722046833217633,2.897640768301913
>>>>>>> 37b5e82 (Update README with code quality and coverage section, sync with remote changes for unified CC BY-NC-SA 4.0 license)
