reward,steps,goal_reached,starvation,tripwires,resources,goal_reward_applied,epsilon,episode
-25.27,20,0,0,1,3,0,0.9900473578023296,0
-27.46,20,0,0,0,1,0,0.9801937706913741,1
-27.060000000000002,20,0,0,0,1,0,0.9704382528072976,2
-26.05,20,0,0,0,1,0,0.9607798281021742,3
-27.46,20,0,0,0,1,0,0.951217530242334,4
-36.36,8,0,1,1,1,0,0.9474193119897141,5
-38.26,18,0,1,1,1,0,0.938928680514662,6
-37.16,11,0,1,0,0,0,0.9337774636951368,7
-37.4,12,0,1,0,0,0,0.9281901805911033,8
-27.27,20,0,0,0,1,0,0.9189522358322894,9
-25.1,20,0,0,0,2,0,0.9098062330323018,10
-5.6,18,0,1,1,0,0,0.9016526843969468,11
-25.64,20,0,0,1,2,0,0.8926788578425751,12
-25.95,20,0,0,0,2,0,0.883794344573043,13
-26.45,20,0,0,0,1,0,0.8749982556851831,14
-30.81,20,0,1,0,0,0,0.8662897111227629,15
-31.25,20,0,1,0,0,0,0.8576678395884348,16
-31.060000000000002,19,0,1,1,0,0,0.8495565567349297,17
-31.98,20,0,0,1,1,0,0.8411012242990624,18
-7.04,18,0,1,1,0,0,0.833563399770512,19
-31.7,20,0,1,1,0,0,0.8252672415035227,20
-25.07,20,0,0,1,3,0,0.8170536519313798,21
-29.6,20,0,1,0,0,0,0.808921809277407,22
-30.16,20,0,0,1,1,0,0.8008708999437769,23
-6.61,18,0,1,1,0,0,0.7936936136203274,24
-31.81,20,0,1,0,0,0,0.7857942650693883,25
-5.8,18,0,1,1,0,0,0.7787520933134615,26
-31.0,20,0,1,0,0,0,0.7710014523680259,27
-31.22,20,0,1,0,0,0,0.7633279507787228,28
-37.55,11,0,1,0,0,0,0.7591401270808573,29
-7.0200000000000005,17,0,1,3,1,0,0.7527131823508562,30
-30.4,20,0,1,0,0,0,0.7452216973694482,31
-25.310000000000002,20,0,0,0,2,0,0.7378047724575895,32
-25.93,20,0,0,0,2,0,0.7304616655455853,33
-27.66,20,0,0,0,1,0,0.7231916419492961,34
-32.72,20,0,1,1,0,0,0.7159939742966291,35
-36.05,6,0,1,1,1,0,0.7138486755618293,36
-31.810000000000002,20,0,1,0,0,0,0.7067439951106813,37
-29.67,20,0,0,0,1,0,0.6997100250019928,38
-29.8,20,0,1,0,0,0,0.6927460614810248,39
-26.65,20,0,0,0,1,0,0.6858514077972588,40
-27.45,20,0,0,0,1,0,0.6790253741346843,41
-26.25,20,0,0,0,1,0,0.6722672775427828,42
-27.66,20,0,0,0,1,0,0.6655764418681975,43
-5.409999999999999,18,0,1,1,0,0,0.6596116444286021,44
-30.8,20,0,1,0,0,0,0.6530467657421873,45
-30.0,20,0,1,0,0,0,0.6465472249444096,46
-28.07,20,0,0,0,1,0,0.6401123717506414,47
-31.630000000000003,20,0,1,0,0,0,0.6337415623483051,48
-30.45,20,0,1,0,1,0,0.6274341593324599,49
-28.29,20,0,0,0,1,0,0.6211895316420278,50
-27.05,20,0,0,0,1,0,0.6150070544966564,51
-30.85,17,0,1,2,0,0,0.6098003525890522,52
-32.06,20,0,1,0,0,0,0.6037312278677203,53
-31.03,20,0,1,0,0,0,0.5977225069731926,54
-25.02,20,0,0,2,4,0,0.5917735887277941,55
-32.72,16,0,1,3,0,0,0.5870571118687166,56
-30.8,20,0,1,0,0,0,0.5812143424846892,57
-31.0,20,0,1,0,0,0,0.5754297240937849,58
-31.72,18,0,1,2,0,0,0.5702728081799533,59
-30.830000000000002,20,0,1,0,0,0,0.5645970869650778,60
-25.11,20,0,0,0,2,0,0.5589778541726673,61
-27.53,20,0,0,0,1,0,0.5534145475936655,62
-31.61,20,0,1,0,0,0,0.5479066106144802,63
-26.12,20,0,0,0,2,0,0.5424534921612959,64
-26.11,20,0,0,0,2,0,0.5370546466449375,65
-25.17,20,0,0,0,3,0,0.5317095339062843,66
-27.48,20,0,0,0,1,0,0.5264176191622251,67
-31.29,17,0,1,2,0,0,0.5219609229311034,68
-7.22,18,0,1,1,0,0,0.5172831864896974,69
-27.31,20,0,0,0,1,0,0.5121348520196947,70
-28.080000000000002,20,0,0,0,1,0,0.5070377570805858,71
-28.48,20,0,0,0,1,0,0.5019913917036535,72
-28.34,20,0,0,2,2,0,0.49699525099571656,73
-31.02,20,0,1,0,0,0,0.49204883508861486,74
-27.3,20,0,0,0,1,0,0.4871516490891974,75
-27.69,20,0,0,0,1,0,0.48230320302980756,76
-29.79,20,0,0,1,1,0,0.4775030118192616,77
-28.08,20,0,0,0,1,0,0.47275059519431456,78
-31.43,20,0,1,0,0,0,0.4680454776716099,79
-31.82,20,0,1,0,0,0,0.46338718850010663,80
-29.32,20,0,0,0,1,0,0.45877526161398063,81
-31.87,20,0,1,0,0,0,0.45420923558599413,82
-28.82,20,0,0,1,1,0,0.4496886535813294,83
-27.48,20,0,0,0,1,0,0.4452130633118822,84
-31.04,20,0,1,0,0,0,0.44078201699101033,85
-30.009999999999998,20,0,1,0,0,0,0.43639507128873134,86
-31.62,20,0,1,0,0,0,0.43205178728736776,87
-25.14,20,0,0,0,2,0,0.42775173043763254,88
-28.110000000000003,20,0,0,0,1,0,0.4234944705151525,89
-27.14,20,0,0,0,2,0,0.41927958157742334,90
-29.57,20,0,0,1,1,0,0.41510664192119423,91
-32.22,20,0,1,0,0,0,0.4109752340402761,92
-32.64,20,0,1,0,0,0,0.40688494458376956,93
-31.02,20,0,1,0,0,0,0.4028353643147083,94
-7.02,18,0,1,1,0,0,0.39922521347628875,95
-31.04,20,0,1,3,2,0,0.3952518677702707,96
-31.62,20,0,1,0,0,0,0.3913180673523923,97
-31.830000000000002,20,0,1,0,0,0,0.38742341864255003,98
-6.21,16,0,1,2,0,0,0.3843356269203465,99
-26.87,20,0,0,0,1,0,0.3805104719417909,100
-31.82,20,0,1,0,0,0,0.37672338736208755,101
-25.84,20,0,0,1,2,0,0.37297399428017836,102
-29.28,20,0,0,0,1,0,0.36926191756607185,103
-6.26,16,0,1,2,0,0,0.3663188742766895,104
-25.650000000000002,20,0,0,1,2,0,0.36267303359076025,105
-38.26,15,0,1,1,0,0,0.3599624854098393,106
-26.88,20,0,0,0,1,0,0.356379907587971,107
-27.28,20,0,0,0,1,0,0.3528329858813091,108
-26.88,20,0,0,1,3,0,0.34932136541729675,109
-38.23,14,0,1,1,0,0,0.3468840470481497,110
-7.24,18,0,1,1,0,0,0.34377532362359225,111
-29.11,20,0,0,0,1,0,0.3403538508311784,112
-32.07,20,0,1,0,0,0,0.33696643073325644,113
-28.299999999999997,20,0,0,0,1,0,0.33361272441554224,114
-31.22,20,0,1,0,0,0,0.33029239633684443,115
-30.07,20,0,0,0,1,0,0.3270051142954926,116
-25.0,20,0,0,0,3,0,0.32375054939610115,117
-26.32,20,0,0,0,2,0,0.32052837601666256,118
-26.619999999999997,20,0,0,2,3,0,0.31733827177596835,119
-27.1,20,0,0,0,1,0,0.3141799175013551,120
-7.23,18,0,1,1,0,0,0.311364283639339,121
-28.47,20,0,0,0,1,0,0.30826538633114275,122
-32.41,20,0,1,0,0,0,0.30519733123906245,123
-31.05,20,0,1,0,0,0,0.3021598114015561,124
-31.240000000000002,20,0,1,0,0,0,0.299152522912161,125
-30.86,20,0,1,0,0,0,0.29617516488908585,126
-24.79,20,0,0,0,3,0,0.29322743944510893,127
-28.5,20,0,0,0,1,0,0.2903090516577727,128
-30.46,20,0,0,0,1,0,0.2874197095398779,129
-29.66,20,0,0,0,1,0,0.2845591240102692,130
-32.01,20,0,1,0,0,0,0.2817270088649126,131
-31.25,20,0,1,0,0,0,0.2789230807482603,132
-28.509999999999998,20,0,0,0,1,0,0.2761470591249009,133
-31.07,20,0,1,0,0,0,0.27339866625149173,134
-32.41,20,0,1,0,0,0,0.2706776271489703,135
-30.05,20,0,0,0,1,0,0.2679836695750422,136
-31.81,20,0,1,0,0,0,0.265316523996943,137
-31.2,20,0,1,0,0,0,0.2626759235644717,138
-31.4,20,0,1,0,0,0,0.260061604083292,139
-32.839999999999996,20,0,1,0,0,0,0.2574733039884987,140
-31.64,20,0,1,0,0,0,0.25491076431844917,141
-31.8,20,0,1,0,0,0,0.252373728688853,142
-31.4,20,0,1,0,0,0,0.24986194326712088,143
-31.84,20,0,1,0,0,0,0.24737515674696864,144
