index,filename,exists,reason,master_reward,source_reward_mean,match
0,episodic_metrics_v11.csv,True,,,-44.19616066818173,False
1,episodic_metrics_v11.csv,True,,,-44.19616066818173,False
2,episodic_metrics_v11.csv,True,,,-44.19616066818173,False
3,f2_final_checks.csv,True,,-21.1926,-42.11800159357454,False
4,f2_final_checks.csv,True,,-24.0756,-42.11800159357454,False
5,f2_final_checks.csv,True,,15.123118966745537,-42.11800159357454,False
6,f2_final_checks.csv,True,,-18.8422,-42.11800159357454,False
7,f2_final_checks.csv,True,,-24.0756,-42.11800159357454,False
8,f2_final_checks.csv,True,,14.611118966745533,-42.11800159357454,False
9,f2_final_checks.csv,True,,-55.32039999999999,-42.11800159357454,False
10,f2_final_checks.csv,True,,-59.9978,-42.11800159357454,False
11,f2_final_checks.csv,True,,-14.272265665599903,-42.11800159357454,False
12,f2_final_checks.csv,True,,-55.32039999999999,-42.11800159357454,False
13,f2_final_checks.csv,True,,-59.9978,-42.11800159357454,False
14,f2_final_checks.csv,True,,-14.272265665599903,-42.11800159357454,False
15,f2_final_checks.csv,True,,-55.32039999999999,-42.11800159357454,False
16,f2_final_checks.csv,True,,-59.9978,-42.11800159357454,False
17,f2_final_checks.csv,True,,-14.272265665599903,-42.11800159357454,False
18,f2_final_checks.csv,True,,-58.0,-42.11800159357454,False
19,f2_final_checks.csv,True,,-60.16,-42.11800159357454,False
20,f2_final_checks.csv,True,,-13.23999999999998,-42.11800159357454,False
21,f2_final_checks.csv,True,,-57.41035,-42.11800159357454,False
22,f2_final_checks.csv,True,,-57.26870000000001,-42.11800159357454,False
23,f2_final_checks.csv,True,,-57.22945,-42.11800159357454,False
24,f2_final_checks.csv,True,,-57.17645,-42.11800159357454,False
25,f2_final_checks.csv,True,,-57.2474,-42.11800159357454,False
26,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
27,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
28,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
29,f2_final_checks.csv,True,,-60.01525,-42.11800159357454,False
30,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
31,f2_final_checks.csv,True,,-13.644087480636312,-42.11800159357454,False
32,f2_final_checks.csv,True,,-13.71182532705207,-42.11800159357454,False
33,f2_final_checks.csv,True,,-13.740777877335356,-42.11800159357454,False
34,f2_final_checks.csv,True,,-13.728967062053348,-42.11800159357454,False
35,f2_final_checks.csv,True,,-13.814499859170246,-42.11800159357454,False
36,f2_final_checks.csv,True,,-56.264950000000006,-42.11800159357454,False
37,f2_final_checks.csv,True,,-56.3517,-42.11800159357454,False
38,f2_final_checks.csv,True,,-55.5973,-42.11800159357454,False
39,f2_final_checks.csv,True,,-57.1237,-42.11800159357454,False
40,f2_final_checks.csv,True,,-56.61955,-42.11800159357454,False
41,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
42,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
43,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
44,f2_final_checks.csv,True,,-60.01625,-42.11800159357454,False
45,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
46,f2_final_checks.csv,True,,-14.18808748063631,-42.11800159357454,False
47,f2_final_checks.csv,True,,-14.230225327052072,-42.11800159357454,False
48,f2_final_checks.csv,True,,-14.239977877335354,-42.11800159357454,False
49,f2_final_checks.csv,True,,-14.221767062053347,-42.11800159357454,False
50,f2_final_checks.csv,True,,-14.294499859170246,-42.11800159357454,False
51,f2_final_checks.csv,True,,-57.41035,-42.11800159357454,False
52,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
53,f2_final_checks.csv,True,,-13.644087480636312,-42.11800159357454,False
54,f2_final_checks.csv,True,,-57.26870000000001,-42.11800159357454,False
55,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
56,f2_final_checks.csv,True,,-13.71182532705207,-42.11800159357454,False
57,f2_final_checks.csv,True,,-57.22945,-42.11800159357454,False
58,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
59,f2_final_checks.csv,True,,-13.740777877335356,-42.11800159357454,False
60,f2_final_checks.csv,True,,-57.17645,-42.11800159357454,False
61,f2_final_checks.csv,True,,-60.01525,-42.11800159357454,False
62,f2_final_checks.csv,True,,-13.728967062053348,-42.11800159357454,False
63,f2_final_checks.csv,True,,-57.2474,-42.11800159357454,False
64,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
65,f2_final_checks.csv,True,,-13.814499859170246,-42.11800159357454,False
66,f2_final_checks.csv,True,,-56.264950000000006,-42.11800159357454,False
67,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
68,f2_final_checks.csv,True,,-14.18808748063631,-42.11800159357454,False
69,f2_final_checks.csv,True,,-56.3517,-42.11800159357454,False
70,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
71,f2_final_checks.csv,True,,-14.230225327052072,-42.11800159357454,False
72,f2_final_checks.csv,True,,-55.5973,-42.11800159357454,False
73,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
74,f2_final_checks.csv,True,,-14.239977877335354,-42.11800159357454,False
75,f2_final_checks.csv,True,,-57.1237,-42.11800159357454,False
76,f2_final_checks.csv,True,,-60.01625,-42.11800159357454,False
77,f2_final_checks.csv,True,,-14.221767062053347,-42.11800159357454,False
78,f2_final_checks.csv,True,,-56.61955,-42.11800159357454,False
79,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
80,f2_final_checks.csv,True,,-14.294499859170246,-42.11800159357454,False
81,f2_final_checks.csv,True,,-57.41035,-42.11800159357454,False
82,f2_final_checks.csv,True,,-57.26870000000001,-42.11800159357454,False
83,f2_final_checks.csv,True,,-57.22945,-42.11800159357454,False
84,f2_final_checks.csv,True,,-57.17645,-42.11800159357454,False
85,f2_final_checks.csv,True,,-57.2474,-42.11800159357454,False
86,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
87,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
88,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
89,f2_final_checks.csv,True,,-60.01525,-42.11800159357454,False
90,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
91,f2_final_checks.csv,True,,-13.644087480636312,-42.11800159357454,False
92,f2_final_checks.csv,True,,-13.71182532705207,-42.11800159357454,False
93,f2_final_checks.csv,True,,-13.740777877335356,-42.11800159357454,False
94,f2_final_checks.csv,True,,-13.728967062053348,-42.11800159357454,False
95,f2_final_checks.csv,True,,-13.814499859170246,-42.11800159357454,False
96,f2_final_checks.csv,True,,-56.264950000000006,-42.11800159357454,False
97,f2_final_checks.csv,True,,-56.3517,-42.11800159357454,False
98,f2_final_checks.csv,True,,-55.5973,-42.11800159357454,False
99,f2_final_checks.csv,True,,-57.1237,-42.11800159357454,False
100,f2_final_checks.csv,True,,-56.61955,-42.11800159357454,False
101,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
102,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
103,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
104,f2_final_checks.csv,True,,-60.01625,-42.11800159357454,False
105,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
106,f2_final_checks.csv,True,,-14.18808748063631,-42.11800159357454,False
107,f2_final_checks.csv,True,,-14.230225327052072,-42.11800159357454,False
108,f2_final_checks.csv,True,,-14.239977877335354,-42.11800159357454,False
109,f2_final_checks.csv,True,,-14.221767062053347,-42.11800159357454,False
110,f2_final_checks.csv,True,,-14.294499859170246,-42.11800159357454,False
111,f2_final_checks.csv,True,,-57.41035,-42.11800159357454,False
112,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
113,f2_final_checks.csv,True,,-13.644087480636312,-42.11800159357454,False
114,f2_final_checks.csv,True,,-57.26870000000001,-42.11800159357454,False
115,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
116,f2_final_checks.csv,True,,-13.71182532705207,-42.11800159357454,False
117,f2_final_checks.csv,True,,-57.22945,-42.11800159357454,False
118,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
119,f2_final_checks.csv,True,,-13.740777877335356,-42.11800159357454,False
120,f2_final_checks.csv,True,,-57.17645,-42.11800159357454,False
121,f2_final_checks.csv,True,,-60.01525,-42.11800159357454,False
122,f2_final_checks.csv,True,,-13.728967062053348,-42.11800159357454,False
123,f2_final_checks.csv,True,,-57.2474,-42.11800159357454,False
124,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
125,f2_final_checks.csv,True,,-13.814499859170246,-42.11800159357454,False
126,f2_final_checks.csv,True,,-56.264950000000006,-42.11800159357454,False
127,f2_final_checks.csv,True,,-59.98825,-42.11800159357454,False
128,f2_final_checks.csv,True,,-14.18808748063631,-42.11800159357454,False
129,f2_final_checks.csv,True,,-56.3517,-42.11800159357454,False
130,f2_final_checks.csv,True,,-60.06354999999999,-42.11800159357454,False
131,f2_final_checks.csv,True,,-14.230225327052072,-42.11800159357454,False
132,f2_final_checks.csv,True,,-55.5973,-42.11800159357454,False
133,f2_final_checks.csv,True,,-60.0075,-42.11800159357454,False
134,f2_final_checks.csv,True,,-14.239977877335354,-42.11800159357454,False
135,f2_final_checks.csv,True,,-57.1237,-42.11800159357454,False
136,f2_final_checks.csv,True,,-60.01625,-42.11800159357454,False
137,f2_final_checks.csv,True,,-14.221767062053347,-42.11800159357454,False
138,f2_final_checks.csv,True,,-56.61955,-42.11800159357454,False
139,f2_final_checks.csv,True,,-60.08044999999999,-42.11800159357454,False
140,f2_final_checks.csv,True,,-14.294499859170246,-42.11800159357454,False
141,stats_summary_v11.csv,True,no reward column,,,False
142,stats_summary_v11.csv,True,no reward column,,,False
