reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-164.0,16,0,1,0,0,0,0.995,0
-163.8,16,0,1,0,0,0,0.990025,1
-142.59999999999997,14,0,1,0,0,0,0.985074875,2
-125.1,9,0,1,0,0,0,0.9801495006250001,3
-192.21000000000004,19,0,1,0,0,0,0.9752487531218751,4
-222.00000000000003,22,0,1,0,0,0,0.9703725093562657,5
-145.6,11,0,1,0,0,0,0.9655206468094844,6
-192.62,19,0,1,0,0,0,0.960693043575437,7
-192.65,19,0,1,0,0,0,0.9558895783575597,8
-162.40000000000003,16,0,1,0,0,0,0.9511101304657719,9
-222.39999999999998,22,0,1,0,0,0,0.946354579813443,10
-162.4,16,0,1,0,0,0,0.9416228069143757,11
-163.01999999999998,16,0,1,0,0,0,0.9369146928798039,12
-164.0,16,0,1,0,0,0,0.9322301194154049,13
-193.0,19,0,1,0,0,0,0.9275689688183278,14
-163.0,16,0,1,0,0,0,0.9229311239742362,15
-193.0,19,0,1,0,0,0,0.918316468354365,16
-164.0,16,0,1,0,0,0,0.9137248860125932,17
-163.8,16,0,1,0,0,0,0.9091562615825302,18
-163.61,16,0,1,0,0,0,0.9046104802746175,19
-163.60000000000002,16,0,1,0,0,0,0.9000874278732445,20
-163.0,16,0,1,0,0,0,0.8955869907338783,21
-163.0,16,0,1,0,0,0,0.8911090557802088,22
-164.0,16,0,1,0,0,0,0.8866535105013078,23
-164.0,16,0,1,0,0,0,0.8822202429488013,24
-164.0,16,0,1,0,0,0,0.8778091417340573,25
-164.0,16,0,1,0,0,0,0.8734200960253871,26
-163.40000000000003,16,0,1,0,0,0,0.8690529955452602,27
-163.0,16,0,1,0,0,0,0.8647077305675338,28
-164.0,16,0,1,0,0,0,0.8603841919146962,29
-163.8,16,0,1,0,0,0,0.8560822709551227,30
-164.0,16,0,1,0,0,0,0.851801859600347,31
-163.40000000000003,16,0,1,0,0,0,0.8475428503023453,32
-163.0,16,0,1,0,0,0,0.8433051360508336,33
-162.8,16,0,1,0,0,0,0.8390886103705794,34
-193.2,19,0,1,0,0,0,0.8348931673187264,35
-164.0,16,0,1,0,0,0,0.8307187014821328,36
-164.0,16,0,1,0,0,0,0.8265651079747222,37
-164.0,16,0,1,0,0,0,0.8224322824348486,38
-163.20000000000005,16,0,1,0,0,0,0.8183201210226743,39
-163.0,16,0,1,0,0,0,0.8142285204175609,40
-164.0,16,0,1,0,0,0,0.810157377815473,41
-164.0,16,0,1,0,0,0,0.8061065909263957,42
-164.0,16,0,1,0,0,0,0.8020760579717637,43
-163.01,16,0,1,0,0,0,0.798065677681905,44
-142.60999999999999,14,0,1,0,0,0,0.7940753492934954,45
-162.8,16,0,1,0,0,0,0.7901049725470279,46
