reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-193.0,24,0,1,0,0,0,0.995,0
-195.60999999999999,24,0,1,0,0,0,0.990025,1
-195.4,24,0,1,0,0,0,0.985074875,2
-192.60000000000002,24,0,1,0,0,0,0.9801495006250001,3
-192.79999999999998,24,0,1,0,0,0,0.9752487531218751,4
-222.39999999999998,27,0,1,0,0,0,0.9703725093562657,5
-213.0,27,0,1,0,0,0,0.9655206468094844,6
-192.8,24,0,1,0,0,0,0.960693043575437,7
-193.0,24,0,1,0,0,0,0.9558895783575597,8
-201.41000000000008,24,0,1,0,0,0,0.9511101304657719,9
-192.4,22,0,1,0,0,0,0.946354579813443,10
-65.6,8,0,1,0,0,0,0.9416228069143757,11
-191.40000000000003,24,0,1,0,0,0,0.9369146928798039,12
-193.0,24,0,1,0,0,0,0.9322301194154049,13
-192.79999999999998,24,0,1,0,0,0,0.9275689688183278,14
-193.0,24,0,1,0,0,0,0.9229311239742362,15
-193.0,24,0,1,0,0,0,0.918316468354365,16
-193.0,24,0,1,0,0,0,0.9137248860125932,17
-193.0,24,0,1,0,0,0,0.9091562615825302,18
-193.0,24,0,1,0,0,0,0.9046104802746175,19
-193.0,24,0,1,0,0,0,0.9000874278732445,20
-193.0,24,0,1,0,0,0,0.8955869907338783,21
-193.00000000000003,24,0,1,0,0,0,0.8911090557802088,22
-192.40000000000003,24,0,1,0,0,0,0.8866535105013078,23
-193.0,24,0,1,0,0,0,0.8822202429488013,24
-193.0,24,0,1,0,0,0,0.8778091417340573,25
-196.0,24,0,1,0,0,0,0.8734200960253871,26
-193.0,24,0,1,0,0,0,0.8690529955452602,27
-193.0,24,0,1,0,0,0,0.8647077305675338,28
-192.8,24,0,1,0,0,0,0.8603841919146962,29
-196.0,24,0,1,0,0,0,0.8560822709551227,30
-194.00000000000006,24,0,1,0,0,0,0.851801859600347,31
-193.0,24,0,1,0,0,0,0.8475428503023453,32
-195.0,24,0,1,0,0,0,0.8433051360508336,33
-196.0,24,0,1,0,0,0,0.8390886103705794,34
-193.00000000000003,24,0,1,0,0,0,0.8348931673187264,35
-193.0,24,0,1,0,0,0,0.8307187014821328,36
-194.4,24,0,1,0,0,0,0.8265651079747222,37
-195.8,24,0,1,0,0,0,0.8224322824348486,38
-217.91000000000003,22,0,1,0,0,0,0.8183201210226743,39
-193.0,24,0,1,0,0,0,0.8142285204175609,40
-193.39999999999998,24,0,1,0,0,0,0.810157377815473,41
-193.0,24,0,1,0,0,0,0.8061065909263957,42
-195.00000000000006,24,0,1,0,0,0,0.8020760579717637,43
-45.3,6,0,1,0,0,0,0.798065677681905,44
-193.0,24,0,1,0,0,0,0.7940753492934954,45
-193.60000000000002,24,0,1,0,0,0,0.7901049725470279,46
-195.2,24,0,1,0,0,0,0.7861544476842928,47
-194.61000000000004,24,0,1,0,0,0,0.7822236754458713,48
-192.40000000000003,24,0,1,0,0,0,0.778312557068642,49
-157.84999999999997,17,0,1,0,0,0,0.7744209942832988,50
-194.00000000000003,24,0,1,0,0,0,0.7705488893118823,51
-195.2,24,0,1,0,0,0,0.7666961448653229,52
-195.00000000000006,24,0,1,0,0,0,0.7628626641409962,53
-213.0,27,0,1,0,0,0,0.7590483508202912,54
-194.4,24,0,1,0,0,0,0.7552531090661897,55
-195.2,24,0,1,0,0,0,0.7514768435208588,56
-194.2,24,0,1,0,0,0,0.7477194593032545,57
-203.21000000000004,24,0,1,0,0,0,0.7439808620067382,58
-192.40000000000003,24,0,1,0,0,0,0.7402609576967045,59
-203.61,24,0,1,0,0,0,0.736559652908221,60
-194.8,24,0,1,0,0,0,0.7328768546436799,61
-195.2,24,0,1,0,0,0,0.7292124703704616,62
-204.21000000000006,24,0,1,0,0,0,0.7255664080186093,63
-194.6,24,0,1,0,0,0,0.7219385759785162,64
-192.80000000000004,24,0,1,0,0,0,0.7183288830986236,65
-193.8,24,0,1,0,0,0,0.7147372386831305,66
-194.4,24,0,1,0,0,0,0.7111635524897149,67
-192.40000000000003,24,0,1,0,0,0,0.7076077347272662,68
-192.60000000000002,24,0,1,0,0,0,0.7040696960536299,69
-194.4,24,0,1,0,0,0,0.7005493475733617,70
-193.00000000000006,24,0,1,0,0,0,0.697046600835495,71
-203.41,24,0,1,0,0,0,0.6935613678313175,72
-214.0,27,0,1,0,0,0,0.6900935609921609,73
-212.40000000000003,27,0,1,0,0,0,0.6866430931872001,74
-221.60000000000005,27,0,1,0,0,0,0.6832098777212641,75
-207.9,20,0,1,0,0,0,0.6797938283326578,76
-195.8,24,0,1,0,0,0,0.6763948591909945,77
-194.05000000000007,24,0,1,0,0,0,0.6730128848950395,78
-202.61,24,0,1,0,0,0,0.6696478204705644,79
