reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-11.3,18,0,1,0,0,0,0.995,0
-10.3,18,0,1,0,0,0,0.990025,1
-10.3,18,0,1,0,0,0,0.985074875,2
-9.7,18,0,1,0,0,0,0.9801495006250001,3
-10.1,18,0,1,0,0,0,0.9752487531218751,4
-9.9,21,0,1,0,0,0,0.9703725093562657,5
-9.3,21,0,1,0,0,0,0.9655206468094844,6
-9.9,18,0,1,0,0,0,0.960693043575437,7
-40.75,15,0,1,0,0,0,0.9558895783575597,8
-12.100000000000001,21,0,1,0,0,0,0.9511101304657719,9
-10.1,18,0,1,0,0,0,0.946354579813443,10
-10.14,21,0,1,0,0,0,0.9416228069143757,11
-9.1,21,0,1,0,0,0,0.9369146928798039,12
-9.7,21,0,1,0,0,0,0.9322301194154049,13
-9.899999999999999,18,0,1,0,0,0,0.9275689688183278,14
-9.7,18,0,1,0,0,0,0.9229311239742362,15
-9.5,21,0,1,0,0,0,0.918316468354365,16
-11.51,18,0,1,0,0,0,0.9137248860125932,17
-9.9,21,0,1,0,0,0,0.9091562615825302,18
-9.9,18,0,1,0,0,0,0.9046104802746175,19
-10.1,18,0,1,0,0,0,0.9000874278732445,20
-10.1,18,0,1,0,0,0,0.8955869907338783,21
-11.950000000000001,21,0,1,0,0,0,0.8911090557802088,22
-9.9,21,0,1,0,0,0,0.8866535105013078,23
-9.9,18,0,1,0,0,0,0.8822202429488013,24
-11.1,24,0,1,0,0,0,0.8778091417340573,25
-10.1,18,0,1,0,0,0,0.8734200960253871,26
-9.9,18,0,1,0,0,0,0.8690529955452602,27
-10.1,18,0,1,0,0,0,0.8647077305675338,28
-10.1,21,0,1,0,0,0,0.8603841919146962,29
-9.3,18,0,1,0,0,0,0.8560822709551227,30
-9.7,21,0,1,0,0,0,0.851801859600347,31
-9.7,18,0,1,0,0,0,0.8475428503023453,32
-9.9,18,0,1,0,0,0,0.8433051360508336,33
-9.3,18,0,1,0,0,0,0.8390886103705794,34
-9.5,18,0,1,0,0,0,0.8348931673187264,35
-9.1,21,0,1,0,0,0,0.8307187014821328,36
-9.9,21,0,1,0,0,0,0.8265651079747222,37
-9.9,18,0,1,0,0,0,0.8224322824348486,38
-10.5,21,0,1,0,0,0,0.8183201210226743,39
-10.1,18,0,1,0,0,0,0.8142285204175609,40
-9.5,18,0,1,0,0,0,0.810157377815473,41
-9.100000000000001,18,0,1,0,0,0,0.8061065909263957,42
-9.7,18,0,1,0,0,0,0.8020760579717637,43
-9.9,18,0,1,0,0,0,0.798065677681905,44
-9.9,18,0,1,0,0,0,0.7940753492934954,45
-10.1,21,0,1,0,0,0,0.7901049725470279,46
-9.1,18,0,1,0,0,0,0.7861544476842928,47
-10.1,18,0,1,0,0,0,0.7822236754458713,48
-10.1,18,0,1,0,0,0,0.778312557068642,49
-9.9,18,0,1,0,0,0,0.7744209942832988,50
-9.5,21,0,1,0,0,0,0.7705488893118823,51
-10.1,18,0,1,0,0,0,0.7666961448653229,52
-9.3,18,0,1,0,0,0,0.7628626641409962,53
-9.3,21,0,1,0,0,0,0.7590483508202912,54
-10.36,21,0,1,0,0,0,0.7552531090661897,55
-10.3,18,0,1,0,0,0,0.7514768435208588,56
-9.5,21,0,1,0,0,0,0.7477194593032545,57
-12.100000000000001,27,0,1,0,0,0,0.7439808620067382,58
-9.1,18,0,1,0,0,0,0.7402609576967045,59
-9.100000000000001,21,0,1,0,0,0,0.736559652908221,60
-9.899999999999999,21,0,1,0,0,0,0.7328768546436799,61
-9.100000000000001,21,0,1,0,0,0,0.7292124703704616,62
-9.5,18,0,1,0,0,0,0.7255664080186093,63
-9.899999999999999,21,0,1,0,0,0,0.7219385759785162,64
-9.1,18,0,1,0,0,0,0.7183288830986236,65
-9.9,18,0,1,0,0,0,0.7147372386831305,66
-10.1,18,0,1,0,0,0,0.7111635524897149,67
-9.5,18,0,1,0,0,0,0.7076077347272662,68
-9.5,18,0,1,0,0,0,0.7040696960536299,69
-9.3,18,0,1,0,0,0,0.7005493475733617,70
-9.9,18,0,1,0,0,0,0.697046600835495,71
-10.5,18,0,1,0,0,0,0.6935613678313175,72
-9.700000000000001,18,0,1,0,0,0,0.6900935609921609,73
-9.100000000000001,21,0,1,0,0,0,0.6866430931872001,74
-9.9,18,0,1,0,0,0,0.6832098777212641,75
-10.1,18,0,1,0,0,0,0.6797938283326578,76
-12.5,21,0,1,0,0,0,0.6763948591909945,77
-9.9,18,0,1,0,0,0,0.6730128848950395,78
-9.3,18,0,1,0,0,0,0.6696478204705644,79
-9.9,18,0,1,0,0,0,0.6662995813682115,80
-10.500000000000002,18,0,1,0,0,0,0.6629680834613705,81
-9.9,21,0,1,0,0,0,0.6596532430440636,82
-10.9,18,0,1,0,0,0,0.6563549768288433,83
-9.5,18,0,1,0,0,0,0.653073201944699,84
-9.9,21,0,1,0,0,0,0.6498078359349755,85
-9.3,24,0,1,0,0,0,0.6465587967553006,86
-10.1,18,0,1,0,0,0,0.6433260027715241,87
-9.3,18,0,1,0,0,0,0.6401093727576664,88
-11.16,18,0,1,0,0,0,0.6369088258938781,89
-9.5,18,0,1,0,0,0,0.6337242817644086,90
-10.7,18,0,1,0,0,0,0.6305556603555866,91
-9.3,18,0,1,0,0,0,0.6274028820538087,92
-9.5,18,0,1,0,0,0,0.6242658676435396,93
-9.700000000000001,18,0,1,0,0,0,0.6211445383053219,94
-9.5,18,0,1,0,0,0,0.6180388156137953,95
-10.5,18,0,1,0,0,0,0.6149486215357263,96
-10.7,18,0,1,0,0,0,0.6118738784280476,97
-9.3,18,0,1,0,0,0,0.6088145090359074,98
-9.5,18,0,1,0,0,0,0.6057704364907278,99
-11.900000000000002,21,0,1,0,0,0,0.6027415843082742,100
-9.9,18,0,1,0,0,0,0.5997278763867329,101
-11.950000000000001,21,0,1,0,0,0,0.5967292370047992,102
-9.3,24,0,1,0,0,0,0.5937455908197752,103
-11.9,24,0,1,0,0,0,0.5907768628656763,104
-10.1,18,0,1,0,0,0,0.5878229785513479,105
-9.1,18,0,1,0,0,0,0.5848838636585911,106
-10.1,18,0,1,0,0,0,0.5819594443402982,107
-9.91,18,0,1,0,0,0,0.5790496471185967,108
-9.7,21,0,1,0,0,0,0.5761543988830038,109
-10.31,18,0,1,0,0,0,0.5732736268885887,110
-11.91,18,0,1,0,0,0,0.5704072587541458,111
-10.1,21,0,1,0,0,0,0.567555222460375,112
-12.100000000000001,21,0,1,0,0,0,0.5647174463480732,113
-9.3,18,0,1,0,0,0,0.5618938591163328,114
-9.7,18,0,1,0,0,0,0.5590843898207511,115
-9.5,18,0,1,0,0,0,0.5562889678716474,116
-9.5,18,0,1,0,0,0,0.5535075230322891,117
-10.1,18,0,1,0,0,0,0.5507399854171277,118
-10.9,18,0,1,0,0,0,0.547986285490042,119
-9.9,18,0,1,0,0,0,0.5452463540625918,120
-11.3,18,0,1,0,0,0,0.5425201222922789,121
-9.9,21,0,1,0,0,0,0.5398075216808175,122
-10.7,18,0,1,0,0,0,0.5371084840724134,123
-11.1,18,0,1,0,0,0,0.5344229416520513,124
-10.9,18,0,1,0,0,0,0.531750826943791,125
-11.1,18,0,1,0,0,0,0.5290920728090721,126
-9.7,18,0,1,0,0,0,0.5264466124450268,127
-10.1,18,0,1,0,0,0,0.5238143793828016,128
-9.1,21,0,1,0,0,0,0.5211953074858876,129
-10.9,18,0,1,0,0,0,0.5185893309484582,130
-11.9,21,0,1,0,0,0,0.5159963842937159,131
-10.1,18,0,1,0,0,0,0.5134164023722473,132
-9.5,18,0,1,0,0,0,0.510849320360386,133
-9.5,18,0,1,0,0,0,0.5082950737585841,134
-11.899999999999999,27,0,1,0,0,0,0.5057535983897912,135
-9.9,18,0,1,0,0,0,0.5032248303978422,136
-9.5,18,0,1,0,0,0,0.500708706245853,137
-9.9,21,0,1,0,0,0,0.4982051627146237,138
-9.7,18,0,1,0,0,0,0.49571413690105054,139
-10.9,21,0,1,0,0,0,0.4932355662165453,140
-9.5,18,0,1,0,0,0,0.4907693883854626,141
-9.700000000000001,18,0,1,0,0,0,0.4883155414435353,142
-12.5,21,0,1,0,0,0,0.4858739637363176,143
-10.1,18,0,1,0,0,0,0.483444593917636,144
-9.9,21,0,1,0,0,0,0.4810273709480478,145
-9.5,18,0,1,0,0,0,0.47862223409330756,146
-9.5,18,0,1,0,0,0,0.47622912292284103,147
-9.5,21,0,1,0,0,0,0.4738479773082268,148
-10.5,18,0,1,0,0,0,0.47147873742168567,149
-9.7,18,0,1,0,0,0,0.46912134373457726,150
-9.9,21,0,1,0,0,0,0.46677573701590436,151
-10.3,18,0,1,0,0,0,0.46444185833082485,152
-9.709999999999999,18,0,1,0,0,0,0.46211964903917074,153
-10.1,18,0,1,0,0,0,0.4598090507939749,154
-9.7,21,0,1,0,0,0,0.457510005540005,155
-10.100000000000001,18,0,1,0,0,0,0.45522245551230495,156
-9.1,18,0,1,0,0,0,0.4529463432347434,157
-10.3,18,0,1,0,0,0,0.4506816115185697,158
-8.75,18,0,1,0,0,0,0.4484282034609769,159
-12.100000000000001,21,0,1,0,0,0,0.446186062443672,160
-10.3,18,0,1,0,0,0,0.4439551321314536,161
-9.100000000000001,21,0,1,0,0,0,0.4417353564707963,162
-10.3,18,0,1,0,0,0,0.43952667968844233,163
-9.9,18,0,1,0,0,0,0.43732904629000013,164
-9.5,18,0,1,0,0,0,0.4351424010585501,165
-9.5,18,0,1,0,0,0,0.43296668905325736,166
-9.9,18,0,1,0,0,0,0.43080185560799106,167
-9.5,18,0,1,0,0,0,0.4286478463299511,168
-9.9,21,0,1,0,0,0,0.42650460709830135,169
-9.5,18,0,1,0,0,0,0.42437208406280985,170
-9.5,18,0,1,0,0,0,0.4222502236424958,171
-10.1,18,0,1,0,0,0,0.42013897252428334,172
-12.700000000000001,21,0,1,0,0,0,0.4180382776616619,173
-9.7,18,0,1,0,0,0,0.4159480862733536,174
-9.5,18,0,1,0,0,0,0.41386834584198684,175
-9.510000000000002,18,0,1,0,0,0,0.4117990041127769,176
-9.9,21,0,1,0,0,0,0.40974000909221303,177
-9.9,18,0,1,0,0,0,0.40769130904675194,178
-10.9,21,0,1,0,0,0,0.40565285250151817,179
-9.3,18,0,1,0,0,0,0.4036245882390106,180
-9.100000000000001,18,0,1,0,0,0,0.4016064652978155,181
-9.3,18,0,1,0,0,0,0.3995984329713264,182
-8.9,21,0,1,0,0,0,0.3976004408064698,183
-9.9,18,0,1,0,0,0,0.39561243860243744,184
-10.1,18,0,1,0,0,0,0.3936343764094253,185
-8.7,21,0,1,0,0,0,0.39166620452737816,186
-9.15,18,0,1,0,0,0,0.3897078735047413,187
-10.3,18,0,1,0,0,0,0.3877593341372176,188
-9.9,18,0,1,0,0,0,0.3858205374665315,189
-9.7,18,0,1,0,0,0,0.38389143477919885,190
-9.5,21,0,1,0,0,0,0.3819719776053028,191
-9.500000000000002,18,0,1,0,0,0,0.3800621177172763,192
-9.7,21,0,1,0,0,0,0.37816180712868996,193
-9.5,21,0,1,0,0,0,0.37627099809304654,194
-9.5,18,0,1,0,0,0,0.3743896431025813,195
-9.15,18,0,1,0,0,0,0.37251769488706843,196
-9.5,18,0,1,0,0,0,0.3706551064126331,197
-12.7,21,0,1,0,0,0,0.36880183088056995,198
-9.5,18,0,1,0,0,0,0.3669578217261671,199
