reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-10.6,16,0,1,0,0,0,0.995,0
-10.6,16,0,1,0,0,0,0.990025,1
-10.6,16,0,1,0,0,0,0.985074875,2
-9.81,16,0,1,0,0,0,0.9801495006250001,3
-10.0,19,0,1,0,0,0,0.9752487531218751,4
-9.600000000000001,16,0,1,0,0,0,0.9703725093562657,5
-10.8,19,0,1,0,0,0,0.9655206468094844,6
-35.809999999999995,7,0,1,0,0,0,0.960693043575437,7
-10.0,19,0,1,0,0,0,0.9558895783575597,8
-9.8,16,0,1,0,0,0,0.9511101304657719,9
-9.8,16,0,1,0,0,0,0.946354579813443,10
-15.41,22,0,1,0,0,0,0.9416228069143757,11
-9.0,16,0,1,0,0,0,0.9369146928798039,12
-9.6,19,0,1,0,0,0,0.9322301194154049,13
-9.399999999999999,16,0,1,0,0,0,0.9275689688183278,14
-9.8,19,0,1,0,0,0,0.9229311239742362,15
-9.399999999999999,19,0,1,0,0,0,0.918316468354365,16
-9.2,22,0,1,0,0,0,0.9137248860125932,17
-9.8,16,0,1,0,0,0,0.9091562615825302,18
-9.4,16,0,1,0,0,0,0.9046104802746175,19
-10.0,16,0,1,0,0,0,0.9000874278732445,20
-12.399999999999999,22,0,1,0,0,0,0.8955869907338783,21
-12.8,25,0,1,0,0,0,0.8911090557802088,22
-11.2,22,0,1,0,0,0,0.8866535105013078,23
-9.600000000000001,19,0,1,0,0,0,0.8822202429488013,24
-10.0,16,0,1,0,0,0,0.8778091417340573,25
-12.000000000000002,22,0,1,0,0,0,0.8734200960253871,26
-8.4,22,0,1,0,0,0,0.8690529955452602,27
-9.4,22,0,1,0,0,0,0.8647077305675338,28
-9.4,16,0,1,0,0,0,0.8603841919146962,29
-9.399999999999999,16,0,1,0,0,0,0.8560822709551227,30
-9.4,19,0,1,0,0,0,0.851801859600347,31
-8.8,19,0,1,0,0,0,0.8475428503023453,32
-11.8,19,0,1,0,0,0,0.8433051360508336,33
-9.8,19,0,1,0,0,0,0.8390886103705794,34
-8.2,22,0,1,0,0,0,0.8348931673187264,35
-8.6,19,0,1,0,0,0,0.8307187014821328,36
-9.83,16,0,1,0,0,0,0.8265651079747222,37
-9.0,16,0,1,0,0,0,0.8224322824348486,38
-9.63,16,0,1,0,0,0,0.8183201210226743,39
-9.4,16,0,1,0,0,0,0.8142285204175609,40
-8.6,16,0,1,0,0,0,0.810157377815473,41
-9.799999999999999,25,0,1,0,0,0,0.8061065909263957,42
-11.8,22,0,1,0,0,0,0.8020760579717637,43
-12.0,19,0,1,0,0,0,0.798065677681905,44
-9.030000000000001,19,0,1,0,0,0,0.7940753492934954,45
-9.8,16,0,1,0,0,0,0.7901049725470279,46
-8.25,16,0,1,0,0,0,0.7861544476842928,47
-8.8,16,0,1,0,0,0,0.7822236754458713,48
-10.8,19,0,1,0,0,0,0.778312557068642,49
-12.000000000000002,22,0,1,0,0,0,0.7744209942832988,50
-10.2,16,0,1,0,0,0,0.7705488893118823,51
-9.600000000000001,28,0,1,0,0,0,0.7666961448653229,52
-9.4,16,0,1,0,0,0,0.7628626641409962,53
-9.61,22,0,1,0,0,0,0.7590483508202912,54
-9.4,16,0,1,0,0,0,0.7552531090661897,55
-9.4,16,0,1,0,0,0,0.7514768435208588,56
-12.399999999999999,19,0,1,0,0,0,0.7477194593032545,57
-9.6,19,0,1,0,0,0,0.7439808620067382,58
-8.799999999999999,16,0,1,0,0,0,0.7402609576967045,59
-9.4,16,0,1,0,0,0,0.736559652908221,60
-9.2,19,0,1,0,0,0,0.7328768546436799,61
-7.85,19,0,1,0,0,0,0.7292124703704616,62
-8.05,16,0,1,0,0,0,0.7255664080186093,63
-10.2,28,0,1,0,0,0,0.7219385759785162,64
-9.6,16,0,1,0,0,0,0.7183288830986236,65
-8.8,16,0,1,0,0,0,0.7147372386831305,66
-8.25,16,0,1,0,0,0,0.7111635524897149,67
-11.600000000000001,20,0,1,0,0,0,0.7076077347272662,68
-9.399999999999999,22,0,1,0,0,0,0.7040696960536299,69
-9.6,19,0,1,0,0,0,0.7005493475733617,70
-9.61,16,0,1,0,0,0,0.697046600835495,71
-8.6,16,0,1,0,0,0,0.6935613678313175,72
-10.6,16,0,1,0,0,0,0.6900935609921609,73
-9.4,16,0,1,0,0,0,0.6866430931872001,74
