reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-182.59000000000003,18,0,1,0,0,0,0.995,0
-183.1,18,0,1,0,0,0,0.990025,1
-183.71,18,0,1,0,0,0,0.985074875,2
-184.5,18,0,1,0,0,0,0.9801495006250001,3
-183.52,18,0,1,0,0,0,0.9752487531218751,4
-192.31,19,0,1,0,0,0,0.9703725093562657,5
-162.5,16,0,1,0,0,0,0.9655206468094844,6
-182.9,18,0,1,0,0,0,0.960693043575437,7
-183.1,18,0,1,0,0,0,0.9558895783575597,8
-183.1,18,0,1,0,0,0,0.9511101304657719,9
-212.32999999999998,21,0,1,0,0,0,0.946354579813443,10
-184.3,18,0,1,0,0,0,0.9416228069143757,11
-184.1,18,0,1,0,0,0,0.9369146928798039,12
-212.90000000000003,21,0,1,0,0,0,0.9322301194154049,13
-182.9,18,0,1,0,0,0,0.9275689688183278,14
-213.5,21,0,1,0,0,0,0.9229311239742362,15
-184.5,18,0,1,0,0,0,0.918316468354365,16
-184.3,18,0,1,0,0,0,0.9137248860125932,17
-183.10000000000005,18,0,1,0,0,0,0.9091562615825302,18
-182.7,18,0,1,0,0,0,0.9046104802746175,19
-183.5,18,0,1,0,0,0,0.9000874278732445,20
-184.5,18,0,1,0,0,0,0.8955869907338783,21
-184.3,18,0,1,0,0,0,0.8911090557802088,22
-184.5,18,0,1,0,0,0,0.8866535105013078,23
-183.1,18,0,1,0,0,0,0.8822202429488013,24
-243.1,24,0,1,0,0,0,0.8778091417340573,25
-184.5,18,0,1,0,0,0,0.8734200960253871,26
-184.5,18,0,1,0,0,0,0.8690529955452602,27
-184.5,18,0,1,0,0,0,0.8647077305675338,28
-182.70000000000002,18,0,1,0,0,0,0.8603841919146962,29
-183.5,18,0,1,0,0,0,0.8560822709551227,30
-184.3,18,0,1,0,0,0,0.851801859600347,31
-184.1,18,0,1,0,0,0,0.8475428503023453,32
-184.5,18,0,1,0,0,0,0.8433051360508336,33
-183.30000000000004,18,0,1,0,0,0,0.8390886103705794,34
-183.9,18,0,1,0,0,0,0.8348931673187264,35
-184.1,18,0,1,0,0,0,0.8307187014821328,36
-183.3,18,0,1,0,0,0,0.8265651079747222,37
-233.3,24,0,1,0,0,0,0.8224322824348486,38
-184.3,18,0,1,0,0,0,0.8183201210226743,39
-213.10000000000002,21,0,1,0,0,0,0.8142285204175609,40
-162.7,16,0,1,0,0,0,0.810157377815473,41
-183.1,18,0,1,0,0,0,0.8061065909263957,42
-232.11000000000004,24,0,1,0,0,0,0.8020760579717637,43
-212.9,21,0,1,0,0,0,0.798065677681905,44
-213.5,21,0,1,0,0,0,0.7940753492934954,45
-183.1,18,0,1,0,0,0,0.7901049725470279,46
-182.70000000000002,18,0,1,0,0,0,0.7861544476842928,47
-204.3,21,0,1,0,0,0,0.7822236754458713,48
-184.5,18,0,1,0,0,0,0.778312557068642,49
-183.35000000000002,18,0,1,0,0,0,0.7744209942832988,50
-182.9,18,0,1,0,0,0,0.7705488893118823,51
-182.70000000000002,18,0,1,0,0,0,0.7666961448653229,52
-213.1,21,0,1,0,0,0,0.7628626641409962,53
-183.10000000000002,18,0,1,0,0,0,0.7590483508202912,54
-182.50000000000003,18,0,1,0,0,0,0.7552531090661897,55
-192.10000000000002,19,0,1,0,0,0,0.7514768435208588,56
-214.3,21,0,1,0,0,0,0.7477194593032545,57
-184.5,18,0,1,0,0,0,0.7439808620067382,58
-182.71000000000004,18,0,1,0,0,0,0.7402609576967045,59
-183.10000000000002,18,0,1,0,0,0,0.736559652908221,60
-192.7,19,0,1,0,0,0,0.7328768546436799,61
-213.1,21,0,1,0,0,0,0.7292124703704616,62
-184.5,18,0,1,0,0,0,0.7255664080186093,63
