Grid,Seed,Metric,Test,p_value,mean_simbiosis,std_simbiosis,ci_simbiosis_low,ci_simbiosis_high,mean_control,std_control,ci_control_low,ci_control_high,cohens_d,significant,significant_bonferroni
8,42,Recompensa,MannWhitneyU,1.0527724706759823e-53,-14.239977877335354,0.6794606250100883,-14.334720769193929,-14.14523498547678,-55.5973,11.749094510603594,-57.23557475747804,-53.95902524252195,4.969789485061655,True,True
8,42,Flexibilidad,Welch_t,,0.5,0.0,,,0.5,0.0,,,0.0,False,False
8,42,Robustez,MannWhitneyU,5.521006926477916e-07,0.9945999999999999,0.01803761811395875,0.9920848636706039,0.997115136329396,0.9995954022988505,0.0023067201983543516,0.9992737569609805,0.9999170476367204,-0.3884934659221783,True,True
8,42,RiskEffective_Avg,MannWhitneyU,9.294792730168015e-09,0.34887620188492063,0.023675300727841166,0.3455749561997218,0.3521774475701195,0.3360929415134047,0.009976204133151704,0.334701875725991,0.33748400730081834,0.7036715944234136,True,True
8,42,Surprise_Avg,MannWhitneyU,0.5627247518718885,0.0009999999999999996,0.012006884308530523,-0.0006742205504323756,0.0026742205504323747,0.0001666666666666665,0.002357022603955156,-0.000161992757374899,0.000495326090708232,0.09631471504082588,False,False
8,42,PGF_Bruto_Avg,MannWhitneyU,0.0042385294251150105,5.497843687110771,0.028238898116633278,5.493906100778333,5.50178127344321,5.4979749471607695,0.00815387352300647,5.496837984209595,5.499111910111944,-0.006315540763850171,True,True
8,42,PGF_Costo_Avg,MannWhitneyU,0.0032653694614879713,0.0004999999999999995,0.007071067811865467,-0.0004859782721246968,0.0014859782721246958,0.009725971959075404,0.04048796026593292,0.004080396189335153,0.015371547728815656,-0.3174511905351766,True,True
8,42,Q-optimal,MannWhitneyU,0.17569168609048835,0.8491666666666668,0.06564863410799704,0.8400127271843536,0.8583206061489801,0.8403528293545537,0.06219805854207574,0.8316800325546249,0.8490256261544825,0.1378311574639914,False,False
8,101,Recompensa,MannWhitneyU,4.381654490677774e-56,-14.18808748063631,0.62460212047722,-14.275180991248689,-14.100993970023932,-56.264950000000006,10.765110497230763,-57.76601961631455,-54.76388038368546,5.518360533350294,True,True
8,101,Flexibilidad,MannWhitneyU,0.3197362643509881,0.5,0.0,,,0.5001666666666666,0.002357022603955158,0.49983800724262506,0.5004953260907082,-0.099999999999989,False,False
8,101,Robustez,MannWhitneyU,0.0034441945980350466,0.9953333333333333,0.021208596805253135,0.9923760408580521,0.9982906258086145,0.9993333333333334,0.00320524416746799,0.9988863992648077,0.9997802674018591,-0.2637297822739339,True,True
8,101,RiskEffective_Avg,MannWhitneyU,1.0722630331891378e-05,0.3481269444444445,0.023312619280582314,0.3448762704743266,0.35137761841456233,0.3379564019904258,0.013055251841643125,0.3361359987648513,0.33977680521600034,0.538313168745554,True,True
8,101,Surprise_Avg,MannWhitneyU,0.1578190658188876,0.0,0.0,,,0.0007666666666666665,0.008795143576453423,-0.00045971394476638876,0.0019930472780997216,-0.12327603164115493,False,False
8,101,PGF_Bruto_Avg,MannWhitneyU,0.3810144995816277,5.499918753227278,0.000369242152369062,5.499867266698075,5.499970239756481,5.494734376289866,0.05037816184756641,5.487709726789555,5.501759025790177,0.1455316943482751,False,False
8,101,PGF_Costo_Avg,MannWhitneyU,0.0013904204958493688,0.0,0.0,,,0.008692158730158727,0.03866951727824845,0.0033001437128618036,0.014084173747455651,-0.3178878255458525,True,True
8,101,Q-optimal,MannWhitneyU,0.02592264132204775,0.8563333333333334,0.06508938148696933,0.8472573751330038,0.865409291533663,0.8386719576719577,0.06887137495395601,0.8290686444125366,0.8482752709313788,0.26357482329101495,True,False
8,13,Recompensa,MannWhitneyU,3.294121418622809e-57,-14.230225327052072,0.6477161441282308,-14.320541819780818,-14.139908834323325,-56.3517,10.104960576432562,-57.760719377854144,-54.94268062214586,5.882928707914824,True,True
8,13,Flexibilidad,Welch_t,,0.5,0.0,,,0.5,0.0,,,0.0,False,False
8,13,Robustez,MannWhitneyU,1.0985522758907218e-06,0.9886,0.03382610636481029,0.9838833423757701,0.9933166576242299,0.9990643678160919,0.004129162108416963,0.9984886041225026,0.9996401315096811,-0.4342742824345065,True,True
8,13,RiskEffective_Avg,MannWhitneyU,2.5684094185794155e-07,0.35121903025793644,0.02699724700756263,0.3474545777502157,0.35498348276565717,0.3370468905291251,0.01025830396686113,0.33561648919664133,0.3384772918616089,0.6939776599258594,True,True
8,13,Surprise_Avg,MannWhitneyU,0.056401236662897675,0.0024999999999999988,0.01797619245708189,-6.571235036520549e-06,0.005006571235036518,0.0001666666666666665,0.0023570226039551566,-0.00016199275737489906,0.0004953260907082321,0.18200887200547095,False,False
8,13,PGF_Bruto_Avg,MannWhitneyU,8.291734795915509e-05,5.498479112157985,0.011181962757658932,5.496919917335916,5.500038306980054,5.498521982429452,0.006898369705173686,5.497560084902324,5.499483879956579,-0.004614460157712647,True,True
8,13,PGF_Costo_Avg,MannWhitneyU,0.017852186535193874,0.0001099999999999995,0.0015556349186103976,-0.00010691521986743295,0.000326915219867432,0.006940263420487558,0.03412410356851025,0.002182053547598836,0.01169847329337628,-0.2827745935905132,True,False
