Agente,Episodio,Recompensa,Tripwires,Flexibilidad,Robustez,Q-optimal,PGF_Bruto_Avg,PGF_Costo_Avg
control,1,1102.3,0.0,0.5,1.0,0.7666666666666667,0.0,24.333333333333332
control,2,601.9,0.0,0.5,1.0,0.9333333333333333,0.0,13.0
control,3,1.7000000000000002,0.0,0.5,1.0,0.9,0.0,0.0
control,4,301.9,0.0,0.5,1.0,0.9,0.0,2.0
control,5,1202.3,0.0,0.5,1.0,0.9,0.0,26.666666666666668
simbiosis,1,0.0,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,2,0.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,3,0.0,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,4,0.0,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,5,0.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
dqn_control,1,1.9000000000000001,0.0,0.5,1.0,0.7,0.0,0.0
dqn_control,2,1.7000000000000002,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
dqn_control,3,1.9000000000000001,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
dqn_control,4,2.1,0.0,0.5,1.0,0.8,0.0,0.0
dqn_control,5,1.7000000000000002,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
