reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-10.61,19,0,1,0,0,0,0.995,0
-10.810000000000002,16,0,1,0,0,0,0.990025,1
-10.809999999999999,16,0,1,0,0,0,0.985074875,2
-35.8,7,0,1,0,0,0,0.9801495006250001,3
-13.41,17,0,1,0,0,0,0.9752487531218751,4
-9.4,16,0,1,0,0,0,0.9703725093562657,5
-11.05,19,0,1,0,0,0,0.9655206468094844,6
-9.8,25,0,1,0,0,0,0.960693043575437,7
-9.6,16,0,1,0,0,0,0.9558895783575597,8
-10.0,16,0,1,0,0,0,0.9511101304657719,9
-10.0,16,0,1,0,0,0,0.946354579813443,10
-9.0,19,0,1,0,0,0,0.9416228069143757,11
-9.0,16,0,1,0,0,0,0.9369146928798039,12
-37.5,17,0,1,0,0,0,0.9322301194154049,13
-10.620000000000001,24,0,1,0,0,0,0.9275689688183278,14
-10.81,19,0,1,0,0,0,0.9229311239742362,15
-10.81,16,0,1,0,0,0,0.918316468354365,16
-10.41,16,0,1,0,0,0,0.9137248860125932,17
-10.81,16,0,1,0,0,0,0.9091562615825302,18
-10.21,16,0,1,0,0,0,0.9046104802746175,19
-10.42,16,0,1,0,0,0,0.9000874278732445,20
-13.06,19,0,1,0,0,0,0.8955869907338783,21
-10.41,16,0,1,0,0,0,0.8911090557802088,22
-13.41,19,0,1,0,0,0,0.8866535105013078,23
-10.42,16,0,1,0,0,0,0.8822202429488013,24
-8.6,22,0,1,0,0,0,0.8778091417340573,25
-10.65,16,0,1,0,0,0,0.8734200960253871,26
-9.2,16,0,1,0,0,0,0.8690529955452602,27
-10.01,16,0,1,0,0,0,0.8647077305675338,28
-10.8,16,0,1,0,0,0,0.8603841919146962,29
-9.0,22,0,1,0,0,0,0.8560822709551227,30
-8.65,16,0,1,0,0,0,0.851801859600347,31
-9.22,16,0,1,0,0,0,0.8475428503023453,32
-12.040000000000001,19,0,1,0,0,0,0.8433051360508336,33
-11.0,19,0,1,0,0,0,0.8390886103705794,34
-10.8,16,0,1,0,0,0,0.8348931673187264,35
-10.8,16,0,1,0,0,0,0.8307187014821328,36
-10.200000000000001,16,0,1,0,0,0,0.8265651079747222,37
-10.0,16,0,1,0,0,0,0.8224322824348486,38
-10.6,16,0,1,0,0,0,0.8183201210226743,39
-10.6,16,0,1,0,0,0,0.8142285204175609,40
-9.41,16,0,1,0,0,0,0.810157377815473,41
-10.0,22,0,1,0,0,0,0.8061065909263957,42
-9.6,16,0,1,0,0,0,0.8020760579717637,43
-9.4,16,0,1,0,0,0,0.798065677681905,44
-9.4,16,0,1,0,0,0,0.7940753492934954,45
-10.0,16,0,1,0,0,0,0.7901049725470279,46
-9.81,16,0,1,0,0,0,0.7861544476842928,47
-13.010000000000002,22,0,1,0,0,0,0.7822236754458713,48
-9.6,16,0,1,0,0,0,0.778312557068642,49
-9.4,16,0,1,0,0,0,0.7744209942832988,50
-9.399999999999999,16,0,1,0,0,0,0.7705488893118823,51
-12.600000000000001,19,0,1,0,0,0,0.7666961448653229,52
-8.850000000000001,16,0,1,0,0,0,0.7628626641409962,53
-9.8,16,0,1,0,0,0,0.7590483508202912,54
