reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-9.950000000000001,14,0,1,0,0,0,0.995,0
-7.109999999999999,10,0,1,0,0,0,0.990025,1
-8.1,12,0,1,0,0,0,0.985074875,2
-10.91,18,0,1,0,0,0,0.9801495006250001,3
-10.91,18,0,1,0,0,0,0.9752487531218751,4
-10.91,18,0,1,0,0,0,0.9703725093562657,5
-10.91,18,0,1,0,0,0,0.9655206468094844,6
-10.51,21,0,1,0,0,0,0.960693043575437,7
-8.5,30,0,1,0,0,0,0.9558895783575597,8
-9.7,18,0,1,0,0,0,0.9511101304657719,9
-9.3,24,0,1,0,0,0,0.946354579813443,10
-9.899999999999999,18,0,1,0,0,0,0.9416228069143757,11
-10.91,24,0,1,0,0,0,0.9369146928798039,12
-10.1,18,0,1,0,0,0,0.9322301194154049,13
-34.05,6,0,1,0,0,0,0.9275689688183278,14
-9.1,21,0,1,0,0,0,0.9229311239742362,15
-10.1,18,0,1,0,0,0,0.918316468354365,16
-9.7,18,0,1,0,0,0,0.9137248860125932,17
-9.5,18,0,1,0,0,0,0.9091562615825302,18
-9.9,18,0,1,0,0,0,0.9046104802746175,19
-10.1,18,0,1,0,0,0,0.9000874278732445,20
-9.9,18,0,1,0,0,0,0.8955869907338783,21
-10.1,18,0,1,0,0,0,0.8911090557802088,22
-10.1,18,0,1,0,0,0,0.8866535105013078,23
-9.5,18,0,1,0,0,0,0.8822202429488013,24
-9.9,21,0,1,0,0,0,0.8778091417340573,25
-9.5,18,0,1,0,0,0,0.8734200960253871,26
-10.1,18,0,1,0,0,0,0.8690529955452602,27
-9.7,18,0,1,0,0,0,0.8647077305675338,28
-9.5,18,0,1,0,0,0,0.8603841919146962,29
-9.3,18,0,1,0,0,0,0.8560822709551227,30
-10.1,18,0,1,0,0,0,0.851801859600347,31
-8.899999999999999,24,0,1,0,0,0,0.8475428503023453,32
-9.5,18,0,1,0,0,0,0.8433051360508336,33
-10.1,18,0,1,0,0,0,0.8390886103705794,34
-9.3,18,0,1,0,0,0,0.8348931673187264,35
-9.5,21,0,1,0,0,0,0.8307187014821328,36
-11.3,21,0,1,0,0,0,0.8265651079747222,37
-9.3,18,0,1,0,0,0,0.8224322824348486,38
-12.5,21,0,1,0,0,0,0.8183201210226743,39
-10.31,27,0,1,0,0,0,0.8142285204175609,40
-10.700000000000001,18,0,1,0,0,0,0.810157377815473,41
-9.7,18,0,1,0,0,0,0.8061065909263957,42
-9.5,18,0,1,0,0,0,0.8020760579717637,43
-9.100000000000001,21,0,1,0,0,0,0.798065677681905,44
-9.5,21,0,1,0,0,0,0.7940753492934954,45
-9.1,21,0,1,0,0,0,0.7901049725470279,46
-10.1,18,0,1,0,0,0,0.7861544476842928,47
